session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-3DE5A71A,date_of_birth | full_name | home_address | mobile_phone_number | email_address | identification_document_type | identification_document_number | face_match_verification | selfie_liveness_check | assets | profession | income | politically_exposed_person_status | us_person_status | beneficial_owner_information | terms_and_conditions_acceptance | business_relationship_purpose | ownership_and_control_information | commercial_address,business_relationship_nature,"[7, 10, 12, 18, 8, 15, 14, 9, 26, 0, 25, 16, 24, 32, 1, 31, 3, 19, 4]",2
SESSION-3DF393D9,mobile_phone_number,full_name,[18],10
SESSION-3DF393D9,mobile_phone_number | full_name,date_of_birth,"[18, 10]",7
SESSION-3DF393D9,mobile_phone_number | full_name | date_of_birth,email_address,"[18, 10, 7]",8
SESSION-3DF393D9,mobile_phone_number | full_name | date_of_birth | email_address,home_address,"[18, 10, 7, 8]",12
SESSION-3DF393D9,mobile_phone_number | full_name | date_of_birth | email_address | home_address,identification_document_type,"[18, 10, 7, 8, 12]",15
SESSION-3DF393D9,mobile_phone_number | full_name | date_of_birth | email_address | home_address | identification_document_type,selfie_liveness_check,"[18, 10, 7, 8, 12, 15]",26
SESSION-3DF393D9,mobile_phone_number | full_name | date_of_birth | email_address | home_address | identification_document_type | selfie_liveness_check,face_match_verification,"[18, 10, 7, 8, 12, 15, 26]",9
SESSION-3DF393D9,mobile_phone_number | full_name | date_of_birth | email_address | home_address | identification_document_type | selfie_liveness_check | face_match_verification,identification_document_number,"[18, 10, 7, 8, 12, 15, 26, 9]",14
SESSION-3DF393D9,mobile_phone_number | full_name | date_of_birth | email_address | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number,income,"[18, 10, 7, 8, 12, 15, 26, 9, 14]",16
SESSION-3DF393D9,mobile_phone_number | full_name | date_of_birth | email_address | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income,profession,"[18, 10, 7, 8, 12, 15, 26, 9, 14, 16]",25
SESSION-3DF393D9,mobile_phone_number | full_name | date_of_birth | email_address | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | profession,assets,"[18, 10, 7, 8, 12, 15, 26, 9, 14, 16, 25]",0
SESSION-3DF393D9,mobile_phone_number | full_name | date_of_birth | email_address | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | profession | assets,us_person_status,"[18, 10, 7, 8, 12, 15, 26, 9, 14, 16, 25, 0]",32
SESSION-3DF393D9,mobile_phone_number | full_name | date_of_birth | email_address | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | profession | assets | us_person_status,politically_exposed_person_status,"[18, 10, 7, 8, 12, 15, 26, 9, 14, 16, 25, 0, 32]",24
SESSION-3DF393D9,mobile_phone_number | full_name | date_of_birth | email_address | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | profession | assets | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[18, 10, 7, 8, 12, 15, 26, 9, 14, 16, 25, 0, 32, 24]",31
SESSION-3FAC95F3,full_name,physical_address,[10],23
SESSION-3FAC95F3,full_name | physical_address,contact_phone_number,"[10, 23]",5
SESSION-3FAC95F3,full_name | physical_address | contact_phone_number,subscriber_type,"[10, 23, 5]",30
SESSION-3FAC95F3,full_name | physical_address | contact_phone_number | subscriber_type,email_address,"[10, 23, 5, 30]",8
SESSION-3FAC95F3,full_name | physical_address | contact_phone_number | subscriber_type | email_address,identification_document,"[10, 23, 5, 30, 8]",13
SESSION-3FAC95F3,full_name | physical_address | contact_phone_number | subscriber_type | email_address | identification_document,date_of_birth,"[10, 23, 5, 30, 8, 13]",7
SESSION-3FAC95F3,full_name | physical_address | contact_phone_number | subscriber_type | email_address | identification_document | date_of_birth,gender,"[10, 23, 5, 30, 8, 13, 7]",11
SESSION-3FAC95F3,full_name | physical_address | contact_phone_number | subscriber_type | email_address | identification_document | date_of_birth | gender,contract_type,"[10, 23, 5, 30, 8, 13, 7, 11]",6
SESSION-3FAC95F3,full_name | physical_address | contact_phone_number | subscriber_type | email_address | identification_document | date_of_birth | gender | contract_type,streaming_addons_selection,"[10, 23, 5, 30, 8, 13, 7, 11, 6]",28
SESSION-3FAC95F3,full_name | physical_address | contact_phone_number | subscriber_type | email_address | identification_document | date_of_birth | gender | contract_type | streaming_addons_selection,internet_service_selection,"[10, 23, 5, 30, 8, 13, 7, 11, 6, 28]",17
SESSION-3FAC95F3,full_name | physical_address | contact_phone_number | subscriber_type | email_address | identification_document | date_of_birth | gender | contract_type | streaming_addons_selection | internet_service_selection,service_type,"[10, 23, 5, 30, 8, 13, 7, 11, 6, 28, 17]",27
SESSION-3FAC95F3,full_name | physical_address | contact_phone_number | subscriber_type | email_address | identification_document | date_of_birth | gender | contract_type | streaming_addons_selection | internet_service_selection | service_type,payment_method,"[10, 23, 5, 30, 8, 13, 7, 11, 6, 28, 17, 27]",21
SESSION-3FAC95F3,full_name | physical_address | contact_phone_number | subscriber_type | email_address | identification_document | date_of_birth | gender | contract_type | streaming_addons_selection | internet_service_selection | service_type | payment_method,paperless_billing_preference,"[10, 23, 5, 30, 8, 13, 7, 11, 6, 28, 17, 27, 21]",20
SESSION-3FAC95F3,full_name | physical_address | contact_phone_number | subscriber_type | email_address | identification_document | date_of_birth | gender | contract_type | streaming_addons_selection | internet_service_selection | service_type | payment_method | paperless_billing_preference,subscriber_number,"[10, 23, 5, 30, 8, 13, 7, 11, 6, 28, 17, 27, 21, 20]",29
SESSION-40DF39C9,contact_phone_number,physical_address,[5],23
SESSION-40DF39C9,contact_phone_number | physical_address,subscriber_type,"[5, 23]",30
SESSION-40DF39C9,contact_phone_number | physical_address | subscriber_type,email_address,"[5, 23, 30]",8
SESSION-40DF39C9,contact_phone_number | physical_address | subscriber_type | email_address,date_of_birth,"[5, 23, 30, 8]",7
SESSION-40DF39C9,contact_phone_number | physical_address | subscriber_type | email_address | date_of_birth,gender,"[5, 23, 30, 8, 7]",11
SESSION-40DF39C9,contact_phone_number | physical_address | subscriber_type | email_address | date_of_birth | gender,full_name,"[5, 23, 30, 8, 7, 11]",10
SESSION-40DF39C9,contact_phone_number | physical_address | subscriber_type | email_address | date_of_birth | gender | full_name,identification_document,"[5, 23, 30, 8, 7, 11, 10]",13
SESSION-40DF39C9,contact_phone_number | physical_address | subscriber_type | email_address | date_of_birth | gender | full_name | identification_document,paperless_billing_preference,"[5, 23, 30, 8, 7, 11, 10, 13]",20
SESSION-40DF39C9,contact_phone_number | physical_address | subscriber_type | email_address | date_of_birth | gender | full_name | identification_document | paperless_billing_preference,service_type,"[5, 23, 30, 8, 7, 11, 10, 13, 20]",27
SESSION-40DF39C9,contact_phone_number | physical_address | subscriber_type | email_address | date_of_birth | gender | full_name | identification_document | paperless_billing_preference | service_type,payment_method,"[5, 23, 30, 8, 7, 11, 10, 13, 20, 27]",21
SESSION-40DF39C9,contact_phone_number | physical_address | subscriber_type | email_address | date_of_birth | gender | full_name | identification_document | paperless_billing_preference | service_type | payment_method,phone_service_selection,"[5, 23, 30, 8, 7, 11, 10, 13, 20, 27, 21]",22
SESSION-40DF39C9,contact_phone_number | physical_address | subscriber_type | email_address | date_of_birth | gender | full_name | identification_document | paperless_billing_preference | service_type | payment_method | phone_service_selection,contract_type,"[5, 23, 30, 8, 7, 11, 10, 13, 20, 27, 21, 22]",6
SESSION-40DF39C9,contact_phone_number | physical_address | subscriber_type | email_address | date_of_birth | gender | full_name | identification_document | paperless_billing_preference | service_type | payment_method | phone_service_selection | contract_type,subscriber_number,"[5, 23, 30, 8, 7, 11, 10, 13, 20, 27, 21, 22, 6]",29
SESSION-427526A1,gender,physical_address,[11],23
SESSION-427526A1,gender | physical_address,date_of_birth,"[11, 23]",7
SESSION-427526A1,gender | physical_address | date_of_birth,identification_document,"[11, 23, 7]",13
SESSION-427526A1,gender | physical_address | date_of_birth | identification_document,subscriber_type,"[11, 23, 7, 13]",30
SESSION-427526A1,gender | physical_address | date_of_birth | identification_document | subscriber_type,email_address,"[11, 23, 7, 13, 30]",8
SESSION-427526A1,gender | physical_address | date_of_birth | identification_document | subscriber_type | email_address,contact_phone_number,"[11, 23, 7, 13, 30, 8]",5
SESSION-427526A1,gender | physical_address | date_of_birth | identification_document | subscriber_type | email_address | contact_phone_number,full_name,"[11, 23, 7, 13, 30, 8, 5]",10
SESSION-427526A1,gender | physical_address | date_of_birth | identification_document | subscriber_type | email_address | contact_phone_number | full_name,contract_type,"[11, 23, 7, 13, 30, 8, 5, 10]",6
SESSION-427526A1,gender | physical_address | date_of_birth | identification_document | subscriber_type | email_address | contact_phone_number | full_name | contract_type,service_type,"[11, 23, 7, 13, 30, 8, 5, 10, 6]",27
SESSION-427526A1,gender | physical_address | date_of_birth | identification_document | subscriber_type | email_address | contact_phone_number | full_name | contract_type | service_type,physical_address,"[11, 23, 7, 13, 30, 8, 5, 10, 6, 27]",23
SESSION-427526A1,gender | physical_address | date_of_birth | identification_document | subscriber_type | email_address | contact_phone_number | full_name | contract_type | service_type | physical_address,payment_method,"[11, 23, 7, 13, 30, 8, 5, 10, 6, 27, 23]",21
SESSION-427526A1,gender | physical_address | date_of_birth | identification_document | subscriber_type | email_address | contact_phone_number | full_name | contract_type | service_type | physical_address | payment_method,paperless_billing_preference,"[11, 23, 7, 13, 30, 8, 5, 10, 6, 27, 23, 21]",20
SESSION-427526A1,gender | physical_address | date_of_birth | identification_document | subscriber_type | email_address | contact_phone_number | full_name | contract_type | service_type | physical_address | payment_method | paperless_billing_preference,phone_service_selection,"[11, 23, 7, 13, 30, 8, 5, 10, 6, 27, 23, 21, 20]",22
SESSION-427526A1,gender | physical_address | date_of_birth | identification_document | subscriber_type | email_address | contact_phone_number | full_name | contract_type | service_type | physical_address | payment_method | paperless_billing_preference | phone_service_selection,subscriber_number,"[11, 23, 7, 13, 30, 8, 5, 10, 6, 27, 23, 21, 20, 22]",29
SESSION-42E69068,email_address,full_name,[8],10
SESSION-42E69068,email_address | full_name,mobile_phone_number,"[8, 10]",18
SESSION-42E69068,email_address | full_name | mobile_phone_number,date_of_birth,"[8, 10, 18]",7
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth,home_address,"[8, 10, 18, 7]",12
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address,identification_document_type,"[8, 10, 18, 7, 12]",15
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type,selfie_liveness_check,"[8, 10, 18, 7, 12, 15]",26
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type | selfie_liveness_check,face_match_verification,"[8, 10, 18, 7, 12, 15, 26]",9
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type | selfie_liveness_check | face_match_verification,identification_document_number,"[8, 10, 18, 7, 12, 15, 26, 9]",14
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number,income,"[8, 10, 18, 7, 12, 15, 26, 9, 14]",16
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income,assets,"[8, 10, 18, 7, 12, 15, 26, 9, 14, 16]",0
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | assets,profession,"[8, 10, 18, 7, 12, 15, 26, 9, 14, 16, 0]",25
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | assets | profession,politically_exposed_person_status,"[8, 10, 18, 7, 12, 15, 26, 9, 14, 16, 0, 25]",24
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | assets | profession | politically_exposed_person_status,us_person_status,"[8, 10, 18, 7, 12, 15, 26, 9, 14, 16, 0, 25, 24]",32
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | assets | profession | politically_exposed_person_status | us_person_status,business_relationship_nature,"[8, 10, 18, 7, 12, 15, 26, 9, 14, 16, 0, 25, 24, 32]",2
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | assets | profession | politically_exposed_person_status | us_person_status | business_relationship_nature,ownership_and_control_information,"[8, 10, 18, 7, 12, 15, 26, 9, 14, 16, 0, 25, 24, 32, 2]",19
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | assets | profession | politically_exposed_person_status | us_person_status | business_relationship_nature | ownership_and_control_information,business_relationship_purpose,"[8, 10, 18, 7, 12, 15, 26, 9, 14, 16, 0, 25, 24, 32, 2, 19]",3
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | assets | profession | politically_exposed_person_status | us_person_status | business_relationship_nature | ownership_and_control_information | business_relationship_purpose,terms_and_conditions_acceptance,"[8, 10, 18, 7, 12, 15, 26, 9, 14, 16, 0, 25, 24, 32, 2, 19, 3]",31
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | assets | profession | politically_exposed_person_status | us_person_status | business_relationship_nature | ownership_and_control_information | business_relationship_purpose | terms_and_conditions_acceptance,commercial_address,"[8, 10, 18, 7, 12, 15, 26, 9, 14, 16, 0, 25, 24, 32, 2, 19, 3, 31]",4
SESSION-42E69068,email_address | full_name | mobile_phone_number | date_of_birth | home_address | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | assets | profession | politically_exposed_person_status | us_person_status | business_relationship_nature | ownership_and_control_information | business_relationship_purpose | terms_and_conditions_acceptance | commercial_address,beneficial_owner_information,"[8, 10, 18, 7, 12, 15, 26, 9, 14, 16, 0, 25, 24, 32, 2, 19, 3, 31, 4]",1
SESSION-452941EB,physical_address,identification_document,[23],13
SESSION-452941EB,physical_address | identification_document,date_of_birth,"[23, 13]",7
SESSION-452941EB,physical_address | identification_document | date_of_birth,full_name,"[23, 13, 7]",10
SESSION-452941EB,physical_address | identification_document | date_of_birth | full_name,contact_phone_number,"[23, 13, 7, 10]",5
SESSION-452941EB,physical_address | identification_document | date_of_birth | full_name | contact_phone_number,subscriber_type,"[23, 13, 7, 10, 5]",30
SESSION-452941EB,physical_address | identification_document | date_of_birth | full_name | contact_phone_number | subscriber_type,gender,"[23, 13, 7, 10, 5, 30]",11
SESSION-452941EB,physical_address | identification_document | date_of_birth | full_name | contact_phone_number | subscriber_type | gender,email_address,"[23, 13, 7, 10, 5, 30, 11]",8
SESSION-452941EB,physical_address | identification_document | date_of_birth | full_name | contact_phone_number | subscriber_type | gender | email_address,payment_method,"[23, 13, 7, 10, 5, 30, 11, 8]",21
SESSION-452941EB,physical_address | identification_document | date_of_birth | full_name | contact_phone_number | subscriber_type | gender | email_address | payment_method,contract_type,"[23, 13, 7, 10, 5, 30, 11, 8, 21]",6
SESSION-452941EB,physical_address | identification_document | date_of_birth | full_name | contact_phone_number | subscriber_type | gender | email_address | payment_method | contract_type,paperless_billing_preference,"[23, 13, 7, 10, 5, 30, 11, 8, 21, 6]",20
SESSION-452941EB,physical_address | identification_document | date_of_birth | full_name | contact_phone_number | subscriber_type | gender | email_address | payment_method | contract_type | paperless_billing_preference,service_type,"[23, 13, 7, 10, 5, 30, 11, 8, 21, 6, 20]",27
SESSION-452941EB,physical_address | identification_document | date_of_birth | full_name | contact_phone_number | subscriber_type | gender | email_address | payment_method | contract_type | paperless_billing_preference | service_type,internet_service_selection,"[23, 13, 7, 10, 5, 30, 11, 8, 21, 6, 20, 27]",17
SESSION-452941EB,physical_address | identification_document | date_of_birth | full_name | contact_phone_number | subscriber_type | gender | email_address | payment_method | contract_type | paperless_billing_preference | service_type | internet_service_selection,streaming_addons_selection,"[23, 13, 7, 10, 5, 30, 11, 8, 21, 6, 20, 27, 17]",28
SESSION-452941EB,physical_address | identification_document | date_of_birth | full_name | contact_phone_number | subscriber_type | gender | email_address | payment_method | contract_type | paperless_billing_preference | service_type | internet_service_selection | streaming_addons_selection,subscriber_number,"[23, 13, 7, 10, 5, 30, 11, 8, 21, 6, 20, 27, 17, 28]",29
SESSION-4533EE14,subscriber_type,contact_phone_number,[30],5
SESSION-4533EE14,subscriber_type | contact_phone_number,email_address,"[30, 5]",8
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address,date_of_birth,"[30, 5, 8]",7
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address | date_of_birth,physical_address,"[30, 5, 8, 7]",23
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address | date_of_birth | physical_address,gender,"[30, 5, 8, 7, 23]",11
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address | date_of_birth | physical_address | gender,identification_document,"[30, 5, 8, 7, 23, 11]",13
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address | date_of_birth | physical_address | gender | identification_document,full_name,"[30, 5, 8, 7, 23, 11, 13]",10
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address | date_of_birth | physical_address | gender | identification_document | full_name,service_type,"[30, 5, 8, 7, 23, 11, 13, 10]",27
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address | date_of_birth | physical_address | gender | identification_document | full_name | service_type,paperless_billing_preference,"[30, 5, 8, 7, 23, 11, 13, 10, 27]",20
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address | date_of_birth | physical_address | gender | identification_document | full_name | service_type | paperless_billing_preference,service_type,"[30, 5, 8, 7, 23, 11, 13, 10, 27, 20]",27
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address | date_of_birth | physical_address | gender | identification_document | full_name | service_type | paperless_billing_preference | service_type,contract_type,"[30, 5, 8, 7, 23, 11, 13, 10, 27, 20, 27]",6
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address | date_of_birth | physical_address | gender | identification_document | full_name | service_type | paperless_billing_preference | service_type | contract_type,physical_address,"[30, 5, 8, 7, 23, 11, 13, 10, 27, 20, 27, 6]",23
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address | date_of_birth | physical_address | gender | identification_document | full_name | service_type | paperless_billing_preference | service_type | contract_type | physical_address,phone_service_selection,"[30, 5, 8, 7, 23, 11, 13, 10, 27, 20, 27, 6, 23]",22
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address | date_of_birth | physical_address | gender | identification_document | full_name | service_type | paperless_billing_preference | service_type | contract_type | physical_address | phone_service_selection,payment_method,"[30, 5, 8, 7, 23, 11, 13, 10, 27, 20, 27, 6, 23, 22]",21
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address | date_of_birth | physical_address | gender | identification_document | full_name | service_type | paperless_billing_preference | service_type | contract_type | physical_address | phone_service_selection | payment_method,service_type,"[30, 5, 8, 7, 23, 11, 13, 10, 27, 20, 27, 6, 23, 22, 21]",27
SESSION-4533EE14,subscriber_type | contact_phone_number | email_address | date_of_birth | physical_address | gender | identification_document | full_name | service_type | paperless_billing_preference | service_type | contract_type | physical_address | phone_service_selection | payment_method | service_type,subscriber_number,"[30, 5, 8, 7, 23, 11, 13, 10, 27, 20, 27, 6, 23, 22, 21, 27]",29
SESSION-45DCDA54,home_address,mobile_phone_number,[12],18
SESSION-45DCDA54,home_address | mobile_phone_number,date_of_birth,"[12, 18]",7
SESSION-45DCDA54,home_address | mobile_phone_number | date_of_birth,email_address,"[12, 18, 7]",8
SESSION-45DCDA54,home_address | mobile_phone_number | date_of_birth | email_address,full_name,"[12, 18, 7, 8]",10
SESSION-45DCDA54,home_address | mobile_phone_number | date_of_birth | email_address | full_name,selfie_liveness_check,"[12, 18, 7, 8, 10]",26
SESSION-45DCDA54,home_address | mobile_phone_number | date_of_birth | email_address | full_name | selfie_liveness_check,identification_document_type,"[12, 18, 7, 8, 10, 26]",15
SESSION-45DCDA54,home_address | mobile_phone_number | date_of_birth | email_address | full_name | selfie_liveness_check | identification_document_type,identification_document_number,"[12, 18, 7, 8, 10, 26, 15]",14
SESSION-45DCDA54,home_address | mobile_phone_number | date_of_birth | email_address | full_name | selfie_liveness_check | identification_document_type | identification_document_number,face_match_verification,"[12, 18, 7, 8, 10, 26, 15, 14]",9
SESSION-45DCDA54,home_address | mobile_phone_number | date_of_birth | email_address | full_name | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification,income,"[12, 18, 7, 8, 10, 26, 15, 14, 9]",16
SESSION-45DCDA54,home_address | mobile_phone_number | date_of_birth | email_address | full_name | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | income,profession,"[12, 18, 7, 8, 10, 26, 15, 14, 9, 16]",25
SESSION-45DCDA54,home_address | mobile_phone_number | date_of_birth | email_address | full_name | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | income | profession,assets,"[12, 18, 7, 8, 10, 26, 15, 14, 9, 16, 25]",0
SESSION-45DCDA54,home_address | mobile_phone_number | date_of_birth | email_address | full_name | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | income | profession | assets,politically_exposed_person_status,"[12, 18, 7, 8, 10, 26, 15, 14, 9, 16, 25, 0]",24
SESSION-45DCDA54,home_address | mobile_phone_number | date_of_birth | email_address | full_name | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | income | profession | assets | politically_exposed_person_status,us_person_status,"[12, 18, 7, 8, 10, 26, 15, 14, 9, 16, 25, 0, 24]",32
SESSION-45DCDA54,home_address | mobile_phone_number | date_of_birth | email_address | full_name | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | income | profession | assets | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[12, 18, 7, 8, 10, 26, 15, 14, 9, 16, 25, 0, 24, 32]",31
SESSION-466719F7,home_address,full_name,[12],10
SESSION-466719F7,home_address | full_name,date_of_birth,"[12, 10]",7
SESSION-466719F7,home_address | full_name | date_of_birth,mobile_phone_number,"[12, 10, 7]",18
SESSION-466719F7,home_address | full_name | date_of_birth | mobile_phone_number,email_address,"[12, 10, 7, 18]",8
SESSION-466719F7,home_address | full_name | date_of_birth | mobile_phone_number | email_address,selfie_liveness_check,"[12, 10, 7, 18, 8]",26
SESSION-466719F7,home_address | full_name | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check,identification_document_number,"[12, 10, 7, 18, 8, 26]",14
SESSION-466719F7,home_address | full_name | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number,face_match_verification,"[12, 10, 7, 18, 8, 26, 14]",9
SESSION-466719F7,home_address | full_name | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number | face_match_verification,identification_document_type,"[12, 10, 7, 18, 8, 26, 14, 9]",15
SESSION-466719F7,home_address | full_name | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type,income,"[12, 10, 7, 18, 8, 26, 14, 9, 15]",16
SESSION-466719F7,home_address | full_name | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | income,profession,"[12, 10, 7, 18, 8, 26, 14, 9, 15, 16]",25
SESSION-466719F7,home_address | full_name | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | income | profession,politically_exposed_person_status,"[12, 10, 7, 18, 8, 26, 14, 9, 15, 16, 25]",24
SESSION-466719F7,home_address | full_name | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | income | profession | politically_exposed_person_status,us_person_status,"[12, 10, 7, 18, 8, 26, 14, 9, 15, 16, 25, 24]",32
SESSION-466719F7,home_address | full_name | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | income | profession | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[12, 10, 7, 18, 8, 26, 14, 9, 15, 16, 25, 24, 32]",31
SESSION-47598AA6,date_of_birth,gender,[7],11
SESSION-47598AA6,date_of_birth | gender,contact_phone_number,"[7, 11]",5
SESSION-47598AA6,date_of_birth | gender | contact_phone_number,full_name,"[7, 11, 5]",10
SESSION-47598AA6,date_of_birth | gender | contact_phone_number | full_name,physical_address,"[7, 11, 5, 10]",23
SESSION-47598AA6,date_of_birth | gender | contact_phone_number | full_name | physical_address,email_address,"[7, 11, 5, 10, 23]",8
SESSION-47598AA6,date_of_birth | gender | contact_phone_number | full_name | physical_address | email_address,identification_document,"[7, 11, 5, 10, 23, 8]",13
SESSION-47598AA6,date_of_birth | gender | contact_phone_number | full_name | physical_address | email_address | identification_document,subscriber_type,"[7, 11, 5, 10, 23, 8, 13]",30
SESSION-47598AA6,date_of_birth | gender | contact_phone_number | full_name | physical_address | email_address | identification_document | subscriber_type,paperless_billing_preference,"[7, 11, 5, 10, 23, 8, 13, 30]",20
SESSION-47598AA6,date_of_birth | gender | contact_phone_number | full_name | physical_address | email_address | identification_document | subscriber_type | paperless_billing_preference,service_type,"[7, 11, 5, 10, 23, 8, 13, 30, 20]",27
SESSION-47598AA6,date_of_birth | gender | contact_phone_number | full_name | physical_address | email_address | identification_document | subscriber_type | paperless_billing_preference | service_type,payment_method,"[7, 11, 5, 10, 23, 8, 13, 30, 20, 27]",21
SESSION-47598AA6,date_of_birth | gender | contact_phone_number | full_name | physical_address | email_address | identification_document | subscriber_type | paperless_billing_preference | service_type | payment_method,phone_service_selection,"[7, 11, 5, 10, 23, 8, 13, 30, 20, 27, 21]",22
SESSION-47598AA6,date_of_birth | gender | contact_phone_number | full_name | physical_address | email_address | identification_document | subscriber_type | paperless_billing_preference | service_type | payment_method | phone_service_selection,contract_type,"[7, 11, 5, 10, 23, 8, 13, 30, 20, 27, 21, 22]",6
SESSION-47598AA6,date_of_birth | gender | contact_phone_number | full_name | physical_address | email_address | identification_document | subscriber_type | paperless_billing_preference | service_type | payment_method | phone_service_selection | contract_type,subscriber_number,"[7, 11, 5, 10, 23, 8, 13, 30, 20, 27, 21, 22, 6]",29
SESSION-47B5454B,full_name,subscriber_type,[10],30
SESSION-47B5454B,full_name | subscriber_type,contact_phone_number,"[10, 30]",5
SESSION-47B5454B,full_name | subscriber_type | contact_phone_number,gender,"[10, 30, 5]",11
SESSION-47B5454B,full_name | subscriber_type | contact_phone_number | gender,physical_address,"[10, 30, 5, 11]",23
SESSION-47B5454B,full_name | subscriber_type | contact_phone_number | gender | physical_address,email_address,"[10, 30, 5, 11, 23]",8
SESSION-47B5454B,full_name | subscriber_type | contact_phone_number | gender | physical_address | email_address,identification_document,"[10, 30, 5, 11, 23, 8]",13
SESSION-47B5454B,full_name | subscriber_type | contact_phone_number | gender | physical_address | email_address | identification_document,date_of_birth,"[10, 30, 5, 11, 23, 8, 13]",7
SESSION-47B5454B,full_name | subscriber_type | contact_phone_number | gender | physical_address | email_address | identification_document | date_of_birth,contract_type,"[10, 30, 5, 11, 23, 8, 13, 7]",6
SESSION-47B5454B,full_name | subscriber_type | contact_phone_number | gender | physical_address | email_address | identification_document | date_of_birth | contract_type,streaming_addons_selection,"[10, 30, 5, 11, 23, 8, 13, 7, 6]",28
SESSION-47B5454B,full_name | subscriber_type | contact_phone_number | gender | physical_address | email_address | identification_document | date_of_birth | contract_type | streaming_addons_selection,paperless_billing_preference,"[10, 30, 5, 11, 23, 8, 13, 7, 6, 28]",20
