session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-1D29798F,contact_phone_number | gender | date_of_birth | subscriber_type | physical_address | full_name | identification_document | email_address | contract_type | paperless_billing_preference | internet_service_selection | payment_method | streaming_addons_selection,service_type,"[5, 11, 7, 30, 23, 10, 13, 8, 6, 20, 17, 21, 28]",27
SESSION-1D29798F,contact_phone_number | gender | date_of_birth | subscriber_type | physical_address | full_name | identification_document | email_address | contract_type | paperless_billing_preference | internet_service_selection | payment_method | streaming_addons_selection | service_type,subscriber_number,"[5, 11, 7, 30, 23, 10, 13, 8, 6, 20, 17, 21, 28, 27]",29
SESSION-1F23084A,physical_address,identification_document,[23],13
SESSION-1F23084A,physical_address | identification_document,subscriber_type,"[23, 13]",30
SESSION-1F23084A,physical_address | identification_document | subscriber_type,contact_phone_number,"[23, 13, 30]",5
SESSION-1F23084A,physical_address | identification_document | subscriber_type | contact_phone_number,email_address,"[23, 13, 30, 5]",8
SESSION-1F23084A,physical_address | identification_document | subscriber_type | contact_phone_number | email_address,gender,"[23, 13, 30, 5, 8]",11
SESSION-1F23084A,physical_address | identification_document | subscriber_type | contact_phone_number | email_address | gender,full_name,"[23, 13, 30, 5, 8, 11]",10
SESSION-1F23084A,physical_address | identification_document | subscriber_type | contact_phone_number | email_address | gender | full_name,date_of_birth,"[23, 13, 30, 5, 8, 11, 10]",7
SESSION-1F23084A,physical_address | identification_document | subscriber_type | contact_phone_number | email_address | gender | full_name | date_of_birth,internet_service_selection,"[23, 13, 30, 5, 8, 11, 10, 7]",17
SESSION-1F23084A,physical_address | identification_document | subscriber_type | contact_phone_number | email_address | gender | full_name | date_of_birth | internet_service_selection,paperless_billing_preference,"[23, 13, 30, 5, 8, 11, 10, 7, 17]",20
SESSION-1F23084A,physical_address | identification_document | subscriber_type | contact_phone_number | email_address | gender | full_name | date_of_birth | internet_service_selection | paperless_billing_preference,service_type,"[23, 13, 30, 5, 8, 11, 10, 7, 17, 20]",27
SESSION-1F23084A,physical_address | identification_document | subscriber_type | contact_phone_number | email_address | gender | full_name | date_of_birth | internet_service_selection | paperless_billing_preference | service_type,payment_method,"[23, 13, 30, 5, 8, 11, 10, 7, 17, 20, 27]",21
SESSION-1F23084A,physical_address | identification_document | subscriber_type | contact_phone_number | email_address | gender | full_name | date_of_birth | internet_service_selection | paperless_billing_preference | service_type | payment_method,contract_type,"[23, 13, 30, 5, 8, 11, 10, 7, 17, 20, 27, 21]",6
SESSION-1F23084A,physical_address | identification_document | subscriber_type | contact_phone_number | email_address | gender | full_name | date_of_birth | internet_service_selection | paperless_billing_preference | service_type | payment_method | contract_type,streaming_addons_selection,"[23, 13, 30, 5, 8, 11, 10, 7, 17, 20, 27, 21, 6]",28
SESSION-1F23084A,physical_address | identification_document | subscriber_type | contact_phone_number | email_address | gender | full_name | date_of_birth | internet_service_selection | paperless_billing_preference | service_type | payment_method | contract_type | streaming_addons_selection,subscriber_number,"[23, 13, 30, 5, 8, 11, 10, 7, 17, 20, 27, 21, 6, 28]",29
SESSION-1F41E272,date_of_birth,email_address,[7],8
SESSION-1F41E272,date_of_birth | email_address,home_address,"[7, 8]",12
SESSION-1F41E272,date_of_birth | email_address | home_address,mobile_phone_number,"[7, 8, 12]",18
SESSION-1F41E272,date_of_birth | email_address | home_address | mobile_phone_number,full_name,"[7, 8, 12, 18]",10
SESSION-1F41E272,date_of_birth | email_address | home_address | mobile_phone_number | full_name,identification_document_number,"[7, 8, 12, 18, 10]",14
SESSION-1F41E272,date_of_birth | email_address | home_address | mobile_phone_number | full_name | identification_document_number,face_match_verification,"[7, 8, 12, 18, 10, 14]",9
SESSION-1F41E272,date_of_birth | email_address | home_address | mobile_phone_number | full_name | identification_document_number | face_match_verification,identification_document_type,"[7, 8, 12, 18, 10, 14, 9]",15
SESSION-1F41E272,date_of_birth | email_address | home_address | mobile_phone_number | full_name | identification_document_number | face_match_verification | identification_document_type,selfie_liveness_check,"[7, 8, 12, 18, 10, 14, 9, 15]",26
SESSION-1F41E272,date_of_birth | email_address | home_address | mobile_phone_number | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check,income,"[7, 8, 12, 18, 10, 14, 9, 15, 26]",16
SESSION-1F41E272,date_of_birth | email_address | home_address | mobile_phone_number | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | income,profession,"[7, 8, 12, 18, 10, 14, 9, 15, 26, 16]",25
SESSION-1F41E272,date_of_birth | email_address | home_address | mobile_phone_number | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | income | profession,politically_exposed_person_status,"[7, 8, 12, 18, 10, 14, 9, 15, 26, 16, 25]",24
SESSION-1F41E272,date_of_birth | email_address | home_address | mobile_phone_number | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | income | profession | politically_exposed_person_status,us_person_status,"[7, 8, 12, 18, 10, 14, 9, 15, 26, 16, 25, 24]",32
SESSION-1F41E272,date_of_birth | email_address | home_address | mobile_phone_number | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | income | profession | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[7, 8, 12, 18, 10, 14, 9, 15, 26, 16, 25, 24, 32]",31
SESSION-1F53F8F8,mobile_phone_number,date_of_birth,[18],7
SESSION-1F53F8F8,mobile_phone_number | date_of_birth,email_address,"[18, 7]",8
SESSION-1F53F8F8,mobile_phone_number | date_of_birth | email_address,home_address,"[18, 7, 8]",12
SESSION-1F53F8F8,mobile_phone_number | date_of_birth | email_address | home_address,full_name,"[18, 7, 8, 12]",10
SESSION-1F53F8F8,mobile_phone_number | date_of_birth | email_address | home_address | full_name,identification_document_type,"[18, 7, 8, 12, 10]",15
SESSION-1F53F8F8,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_type,identification_document_number,"[18, 7, 8, 12, 10, 15]",14
SESSION-1F53F8F8,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_type | identification_document_number,selfie_liveness_check,"[18, 7, 8, 12, 10, 15, 14]",26
SESSION-1F53F8F8,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_type | identification_document_number | selfie_liveness_check,face_match_verification,"[18, 7, 8, 12, 10, 15, 14, 26]",9
SESSION-1F53F8F8,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification,income,"[18, 7, 8, 12, 10, 15, 14, 26, 9]",16
SESSION-1F53F8F8,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | income,profession,"[18, 7, 8, 12, 10, 15, 14, 26, 9, 16]",25
SESSION-1F53F8F8,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | income | profession,assets,"[18, 7, 8, 12, 10, 15, 14, 26, 9, 16, 25]",0
SESSION-1F53F8F8,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | income | profession | assets,us_person_status,"[18, 7, 8, 12, 10, 15, 14, 26, 9, 16, 25, 0]",32
SESSION-1F53F8F8,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | income | profession | assets | us_person_status,politically_exposed_person_status,"[18, 7, 8, 12, 10, 15, 14, 26, 9, 16, 25, 0, 32]",24
SESSION-1F53F8F8,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | income | profession | assets | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[18, 7, 8, 12, 10, 15, 14, 26, 9, 16, 25, 0, 32, 24]",31
SESSION-1F6E4FE0,full_name,email_address,[10],8
SESSION-1F6E4FE0,full_name | email_address,mobile_phone_number,"[10, 8]",18
SESSION-1F6E4FE0,full_name | email_address | mobile_phone_number,date_of_birth,"[10, 8, 18]",7
SESSION-1F6E4FE0,full_name | email_address | mobile_phone_number | date_of_birth,home_address,"[10, 8, 18, 7]",12
SESSION-1F6E4FE0,full_name | email_address | mobile_phone_number | date_of_birth | home_address,selfie_liveness_check,"[10, 8, 18, 7, 12]",26
SESSION-1F6E4FE0,full_name | email_address | mobile_phone_number | date_of_birth | home_address | selfie_liveness_check,face_match_verification,"[10, 8, 18, 7, 12, 26]",9
SESSION-1F6E4FE0,full_name | email_address | mobile_phone_number | date_of_birth | home_address | selfie_liveness_check | face_match_verification,identification_document_number,"[10, 8, 18, 7, 12, 26, 9]",14
SESSION-1F6E4FE0,full_name | email_address | mobile_phone_number | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_number,identification_document_type,"[10, 8, 18, 7, 12, 26, 9, 14]",15
SESSION-1F6E4FE0,full_name | email_address | mobile_phone_number | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_number | identification_document_type,assets,"[10, 8, 18, 7, 12, 26, 9, 14, 15]",0
SESSION-1F6E4FE0,full_name | email_address | mobile_phone_number | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_number | identification_document_type | assets,income,"[10, 8, 18, 7, 12, 26, 9, 14, 15, 0]",16
SESSION-1F6E4FE0,full_name | email_address | mobile_phone_number | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_number | identification_document_type | assets | income,profession,"[10, 8, 18, 7, 12, 26, 9, 14, 15, 0, 16]",25
SESSION-1F6E4FE0,full_name | email_address | mobile_phone_number | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_number | identification_document_type | assets | income | profession,politically_exposed_person_status,"[10, 8, 18, 7, 12, 26, 9, 14, 15, 0, 16, 25]",24
SESSION-1F6E4FE0,full_name | email_address | mobile_phone_number | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_number | identification_document_type | assets | income | profession | politically_exposed_person_status,us_person_status,"[10, 8, 18, 7, 12, 26, 9, 14, 15, 0, 16, 25, 24]",32
SESSION-1F6E4FE0,full_name | email_address | mobile_phone_number | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_number | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[10, 8, 18, 7, 12, 26, 9, 14, 15, 0, 16, 25, 24, 32]",31
SESSION-2136B19B,identification_document,contact_phone_number,[13],5
SESSION-2136B19B,identification_document | contact_phone_number,subscriber_type,"[13, 5]",30
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type,full_name,"[13, 5, 30]",10
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name,email_address,"[13, 5, 30, 10]",8
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name | email_address,date_of_birth,"[13, 5, 30, 10, 8]",7
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name | email_address | date_of_birth,identification_document,"[13, 5, 30, 10, 8, 7]",13
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name | email_address | date_of_birth | identification_document,gender,"[13, 5, 30, 10, 8, 7, 13]",11
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name | email_address | date_of_birth | identification_document | gender,physical_address,"[13, 5, 30, 10, 8, 7, 13, 11]",23
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name | email_address | date_of_birth | identification_document | gender | physical_address,contract_type,"[13, 5, 30, 10, 8, 7, 13, 11, 23]",6
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name | email_address | date_of_birth | identification_document | gender | physical_address | contract_type,paperless_billing_preference,"[13, 5, 30, 10, 8, 7, 13, 11, 23, 6]",20
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name | email_address | date_of_birth | identification_document | gender | physical_address | contract_type | paperless_billing_preference,service_type,"[13, 5, 30, 10, 8, 7, 13, 11, 23, 6, 20]",27
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name | email_address | date_of_birth | identification_document | gender | physical_address | contract_type | paperless_billing_preference | service_type,internet_service_selection,"[13, 5, 30, 10, 8, 7, 13, 11, 23, 6, 20, 27]",17
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name | email_address | date_of_birth | identification_document | gender | physical_address | contract_type | paperless_billing_preference | service_type | internet_service_selection,contract_type,"[13, 5, 30, 10, 8, 7, 13, 11, 23, 6, 20, 27, 17]",6
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name | email_address | date_of_birth | identification_document | gender | physical_address | contract_type | paperless_billing_preference | service_type | internet_service_selection | contract_type,streaming_addons_selection,"[13, 5, 30, 10, 8, 7, 13, 11, 23, 6, 20, 27, 17, 6]",28
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name | email_address | date_of_birth | identification_document | gender | physical_address | contract_type | paperless_billing_preference | service_type | internet_service_selection | contract_type | streaming_addons_selection,date_of_birth,"[13, 5, 30, 10, 8, 7, 13, 11, 23, 6, 20, 27, 17, 6, 28]",7
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name | email_address | date_of_birth | identification_document | gender | physical_address | contract_type | paperless_billing_preference | service_type | internet_service_selection | contract_type | streaming_addons_selection | date_of_birth,payment_method,"[13, 5, 30, 10, 8, 7, 13, 11, 23, 6, 20, 27, 17, 6, 28, 7]",21
SESSION-2136B19B,identification_document | contact_phone_number | subscriber_type | full_name | email_address | date_of_birth | identification_document | gender | physical_address | contract_type | paperless_billing_preference | service_type | internet_service_selection | contract_type | streaming_addons_selection | date_of_birth | payment_method,subscriber_number,"[13, 5, 30, 10, 8, 7, 13, 11, 23, 6, 20, 27, 17, 6, 28, 7, 21]",29
SESSION-223E0DFA,email_address,full_name,[8],10
SESSION-223E0DFA,email_address | full_name,mobile_phone_number,"[8, 10]",18
SESSION-223E0DFA,email_address | full_name | mobile_phone_number,email_address,"[8, 10, 18]",8
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address,date_of_birth,"[8, 10, 18, 8]",7
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth,home_address,"[8, 10, 18, 8, 7]",12
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address,face_match_verification,"[8, 10, 18, 8, 7, 12]",9
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address | face_match_verification,mobile_phone_number,"[8, 10, 18, 8, 7, 12, 9]",18
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address | face_match_verification | mobile_phone_number,identification_document_number,"[8, 10, 18, 8, 7, 12, 9, 18]",14
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address | face_match_verification | mobile_phone_number | identification_document_number,email_address,"[8, 10, 18, 8, 7, 12, 9, 18, 14]",8
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address | face_match_verification | mobile_phone_number | identification_document_number | email_address,selfie_liveness_check,"[8, 10, 18, 8, 7, 12, 9, 18, 14, 8]",26
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address | face_match_verification | mobile_phone_number | identification_document_number | email_address | selfie_liveness_check,identification_document_type,"[8, 10, 18, 8, 7, 12, 9, 18, 14, 8, 26]",15
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address | face_match_verification | mobile_phone_number | identification_document_number | email_address | selfie_liveness_check | identification_document_type,income,"[8, 10, 18, 8, 7, 12, 9, 18, 14, 8, 26, 15]",16
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address | face_match_verification | mobile_phone_number | identification_document_number | email_address | selfie_liveness_check | identification_document_type | income,profession,"[8, 10, 18, 8, 7, 12, 9, 18, 14, 8, 26, 15, 16]",25
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address | face_match_verification | mobile_phone_number | identification_document_number | email_address | selfie_liveness_check | identification_document_type | income | profession,assets,"[8, 10, 18, 8, 7, 12, 9, 18, 14, 8, 26, 15, 16, 25]",0
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address | face_match_verification | mobile_phone_number | identification_document_number | email_address | selfie_liveness_check | identification_document_type | income | profession | assets,us_person_status,"[8, 10, 18, 8, 7, 12, 9, 18, 14, 8, 26, 15, 16, 25, 0]",32
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address | face_match_verification | mobile_phone_number | identification_document_number | email_address | selfie_liveness_check | identification_document_type | income | profession | assets | us_person_status,politically_exposed_person_status,"[8, 10, 18, 8, 7, 12, 9, 18, 14, 8, 26, 15, 16, 25, 0, 32]",24
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address | face_match_verification | mobile_phone_number | identification_document_number | email_address | selfie_liveness_check | identification_document_type | income | profession | assets | us_person_status | politically_exposed_person_status,face_match_verification,"[8, 10, 18, 8, 7, 12, 9, 18, 14, 8, 26, 15, 16, 25, 0, 32, 24]",9
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address | face_match_verification | mobile_phone_number | identification_document_number | email_address | selfie_liveness_check | identification_document_type | income | profession | assets | us_person_status | politically_exposed_person_status | face_match_verification,terms_and_conditions_acceptance,"[8, 10, 18, 8, 7, 12, 9, 18, 14, 8, 26, 15, 16, 25, 0, 32, 24, 9]",31
SESSION-223E0DFA,email_address | full_name | mobile_phone_number | email_address | date_of_birth | home_address | face_match_verification | mobile_phone_number | identification_document_number | email_address | selfie_liveness_check | identification_document_type | income | profession | assets | us_person_status | politically_exposed_person_status | face_match_verification | terms_and_conditions_acceptance,selfie_liveness_check,"[8, 10, 18, 8, 7, 12, 9, 18, 14, 8, 26, 15, 16, 25, 0, 32, 24, 9, 31]",26
SESSION-226695A0,physical_address,gender,[23],11
SESSION-226695A0,physical_address | gender,full_name,"[23, 11]",10
SESSION-226695A0,physical_address | gender | full_name,subscriber_type,"[23, 11, 10]",30
SESSION-226695A0,physical_address | gender | full_name | subscriber_type,date_of_birth,"[23, 11, 10, 30]",7
SESSION-226695A0,physical_address | gender | full_name | subscriber_type | date_of_birth,contact_phone_number,"[23, 11, 10, 30, 7]",5
SESSION-226695A0,physical_address | gender | full_name | subscriber_type | date_of_birth | contact_phone_number,full_name,"[23, 11, 10, 30, 7, 5]",10
SESSION-226695A0,physical_address | gender | full_name | subscriber_type | date_of_birth | contact_phone_number | full_name,identification_document,"[23, 11, 10, 30, 7, 5, 10]",13
SESSION-226695A0,physical_address | gender | full_name | subscriber_type | date_of_birth | contact_phone_number | full_name | identification_document,email_address,"[23, 11, 10, 30, 7, 5, 10, 13]",8
SESSION-226695A0,physical_address | gender | full_name | subscriber_type | date_of_birth | contact_phone_number | full_name | identification_document | email_address,streaming_addons_selection,"[23, 11, 10, 30, 7, 5, 10, 13, 8]",28
SESSION-226695A0,physical_address | gender | full_name | subscriber_type | date_of_birth | contact_phone_number | full_name | identification_document | email_address | streaming_addons_selection,contract_type,"[23, 11, 10, 30, 7, 5, 10, 13, 8, 28]",6
SESSION-226695A0,physical_address | gender | full_name | subscriber_type | date_of_birth | contact_phone_number | full_name | identification_document | email_address | streaming_addons_selection | contract_type,service_type,"[23, 11, 10, 30, 7, 5, 10, 13, 8, 28, 6]",27
SESSION-226695A0,physical_address | gender | full_name | subscriber_type | date_of_birth | contact_phone_number | full_name | identification_document | email_address | streaming_addons_selection | contract_type | service_type,internet_service_selection,"[23, 11, 10, 30, 7, 5, 10, 13, 8, 28, 6, 27]",17
SESSION-226695A0,physical_address | gender | full_name | subscriber_type | date_of_birth | contact_phone_number | full_name | identification_document | email_address | streaming_addons_selection | contract_type | service_type | internet_service_selection,full_name,"[23, 11, 10, 30, 7, 5, 10, 13, 8, 28, 6, 27, 17]",10
SESSION-226695A0,physical_address | gender | full_name | subscriber_type | date_of_birth | contact_phone_number | full_name | identification_document | email_address | streaming_addons_selection | contract_type | service_type | internet_service_selection | full_name,paperless_billing_preference,"[23, 11, 10, 30, 7, 5, 10, 13, 8, 28, 6, 27, 17, 10]",20
SESSION-226695A0,physical_address | gender | full_name | subscriber_type | date_of_birth | contact_phone_number | full_name | identification_document | email_address | streaming_addons_selection | contract_type | service_type | internet_service_selection | full_name | paperless_billing_preference,payment_method,"[23, 11, 10, 30, 7, 5, 10, 13, 8, 28, 6, 27, 17, 10, 20]",21
SESSION-226695A0,physical_address | gender | full_name | subscriber_type | date_of_birth | contact_phone_number | full_name | identification_document | email_address | streaming_addons_selection | contract_type | service_type | internet_service_selection | full_name | paperless_billing_preference | payment_method,subscriber_number,"[23, 11, 10, 30, 7, 5, 10, 13, 8, 28, 6, 27, 17, 10, 20, 21]",29
SESSION-229F8936,contact_phone_number,physical_address,[5],23
SESSION-229F8936,contact_phone_number | physical_address,date_of_birth,"[5, 23]",7
SESSION-229F8936,contact_phone_number | physical_address | date_of_birth,subscriber_type,"[5, 23, 7]",30
SESSION-229F8936,contact_phone_number | physical_address | date_of_birth | subscriber_type,identification_document,"[5, 23, 7, 30]",13
SESSION-229F8936,contact_phone_number | physical_address | date_of_birth | subscriber_type | identification_document,email_address,"[5, 23, 7, 30, 13]",8
SESSION-229F8936,contact_phone_number | physical_address | date_of_birth | subscriber_type | identification_document | email_address,gender,"[5, 23, 7, 30, 13, 8]",11
SESSION-229F8936,contact_phone_number | physical_address | date_of_birth | subscriber_type | identification_document | email_address | gender,full_name,"[5, 23, 7, 30, 13, 8, 11]",10
SESSION-229F8936,contact_phone_number | physical_address | date_of_birth | subscriber_type | identification_document | email_address | gender | full_name,internet_service_selection,"[5, 23, 7, 30, 13, 8, 11, 10]",17
SESSION-229F8936,contact_phone_number | physical_address | date_of_birth | subscriber_type | identification_document | email_address | gender | full_name | internet_service_selection,streaming_addons_selection,"[5, 23, 7, 30, 13, 8, 11, 10, 17]",28
SESSION-229F8936,contact_phone_number | physical_address | date_of_birth | subscriber_type | identification_document | email_address | gender | full_name | internet_service_selection | streaming_addons_selection,contract_type,"[5, 23, 7, 30, 13, 8, 11, 10, 17, 28]",6
SESSION-229F8936,contact_phone_number | physical_address | date_of_birth | subscriber_type | identification_document | email_address | gender | full_name | internet_service_selection | streaming_addons_selection | contract_type,paperless_billing_preference,"[5, 23, 7, 30, 13, 8, 11, 10, 17, 28, 6]",20
SESSION-229F8936,contact_phone_number | physical_address | date_of_birth | subscriber_type | identification_document | email_address | gender | full_name | internet_service_selection | streaming_addons_selection | contract_type | paperless_billing_preference,service_type,"[5, 23, 7, 30, 13, 8, 11, 10, 17, 28, 6, 20]",27
SESSION-229F8936,contact_phone_number | physical_address | date_of_birth | subscriber_type | identification_document | email_address | gender | full_name | internet_service_selection | streaming_addons_selection | contract_type | paperless_billing_preference | service_type,payment_method,"[5, 23, 7, 30, 13, 8, 11, 10, 17, 28, 6, 20, 27]",21
SESSION-229F8936,contact_phone_number | physical_address | date_of_birth | subscriber_type | identification_document | email_address | gender | full_name | internet_service_selection | streaming_addons_selection | contract_type | paperless_billing_preference | service_type | payment_method,subscriber_number,"[5, 23, 7, 30, 13, 8, 11, 10, 17, 28, 6, 20, 27, 21]",29
SESSION-22C2E7F1,email_address,contact_phone_number,[8],5
SESSION-22C2E7F1,email_address | contact_phone_number,full_name,"[8, 5]",10
SESSION-22C2E7F1,email_address | contact_phone_number | full_name,physical_address,"[8, 5, 10]",23
SESSION-22C2E7F1,email_address | contact_phone_number | full_name | physical_address,subscriber_type,"[8, 5, 10, 23]",30
SESSION-22C2E7F1,email_address | contact_phone_number | full_name | physical_address | subscriber_type,date_of_birth,"[8, 5, 10, 23, 30]",7
SESSION-22C2E7F1,email_address | contact_phone_number | full_name | physical_address | subscriber_type | date_of_birth,identification_document,"[8, 5, 10, 23, 30, 7]",13
SESSION-22C2E7F1,email_address | contact_phone_number | full_name | physical_address | subscriber_type | date_of_birth | identification_document,gender,"[8, 5, 10, 23, 30, 7, 13]",11
SESSION-22C2E7F1,email_address | contact_phone_number | full_name | physical_address | subscriber_type | date_of_birth | identification_document | gender,service_type,"[8, 5, 10, 23, 30, 7, 13, 11]",27
SESSION-22C2E7F1,email_address | contact_phone_number | full_name | physical_address | subscriber_type | date_of_birth | identification_document | gender | service_type,contract_type,"[8, 5, 10, 23, 30, 7, 13, 11, 27]",6
SESSION-22C2E7F1,email_address | contact_phone_number | full_name | physical_address | subscriber_type | date_of_birth | identification_document | gender | service_type | contract_type,payment_method,"[8, 5, 10, 23, 30, 7, 13, 11, 27, 6]",21
SESSION-22C2E7F1,email_address | contact_phone_number | full_name | physical_address | subscriber_type | date_of_birth | identification_document | gender | service_type | contract_type | payment_method,phone_service_selection,"[8, 5, 10, 23, 30, 7, 13, 11, 27, 6, 21]",22
SESSION-22C2E7F1,email_address | contact_phone_number | full_name | physical_address | subscriber_type | date_of_birth | identification_document | gender | service_type | contract_type | payment_method | phone_service_selection,paperless_billing_preference,"[8, 5, 10, 23, 30, 7, 13, 11, 27, 6, 21, 22]",20
SESSION-22C2E7F1,email_address | contact_phone_number | full_name | physical_address | subscriber_type | date_of_birth | identification_document | gender | service_type | contract_type | payment_method | phone_service_selection | paperless_billing_preference,subscriber_number,"[8, 5, 10, 23, 30, 7, 13, 11, 27, 6, 21, 22, 20]",29
SESSION-2327EC82,subscriber_type,contact_phone_number,[30],5
SESSION-2327EC82,subscriber_type | contact_phone_number,full_name,"[30, 5]",10
SESSION-2327EC82,subscriber_type | contact_phone_number | full_name,gender,"[30, 5, 10]",11
SESSION-2327EC82,subscriber_type | contact_phone_number | full_name | gender,email_address,"[30, 5, 10, 11]",8
SESSION-2327EC82,subscriber_type | contact_phone_number | full_name | gender | email_address,date_of_birth,"[30, 5, 10, 11, 8]",7
SESSION-2327EC82,subscriber_type | contact_phone_number | full_name | gender | email_address | date_of_birth,physical_address,"[30, 5, 10, 11, 8, 7]",23
SESSION-2327EC82,subscriber_type | contact_phone_number | full_name | gender | email_address | date_of_birth | physical_address,identification_document,"[30, 5, 10, 11, 8, 7, 23]",13
SESSION-2327EC82,subscriber_type | contact_phone_number | full_name | gender | email_address | date_of_birth | physical_address | identification_document,contract_type,"[30, 5, 10, 11, 8, 7, 23, 13]",6
SESSION-2327EC82,subscriber_type | contact_phone_number | full_name | gender | email_address | date_of_birth | physical_address | identification_document | contract_type,internet_service_selection,"[30, 5, 10, 11, 8, 7, 23, 13, 6]",17
SESSION-2327EC82,subscriber_type | contact_phone_number | full_name | gender | email_address | date_of_birth | physical_address | identification_document | contract_type | internet_service_selection,payment_method,"[30, 5, 10, 11, 8, 7, 23, 13, 6, 17]",21
SESSION-2327EC82,subscriber_type | contact_phone_number | full_name | gender | email_address | date_of_birth | physical_address | identification_document | contract_type | internet_service_selection | payment_method,service_type,"[30, 5, 10, 11, 8, 7, 23, 13, 6, 17, 21]",27
SESSION-2327EC82,subscriber_type | contact_phone_number | full_name | gender | email_address | date_of_birth | physical_address | identification_document | contract_type | internet_service_selection | payment_method | service_type,streaming_addons_selection,"[30, 5, 10, 11, 8, 7, 23, 13, 6, 17, 21, 27]",28
SESSION-2327EC82,subscriber_type | contact_phone_number | full_name | gender | email_address | date_of_birth | physical_address | identification_document | contract_type | internet_service_selection | payment_method | service_type | streaming_addons_selection,paperless_billing_preference,"[30, 5, 10, 11, 8, 7, 23, 13, 6, 17, 21, 27, 28]",20
SESSION-2327EC82,subscriber_type | contact_phone_number | full_name | gender | email_address | date_of_birth | physical_address | identification_document | contract_type | internet_service_selection | payment_method | service_type | streaming_addons_selection | paperless_billing_preference,subscriber_number,"[30, 5, 10, 11, 8, 7, 23, 13, 6, 17, 21, 27, 28, 20]",29
